2.501024961,-6.095941616,-6.095941616,0.01122218,,0.232044,-0.008906,-0.008906,0.980026,-0.104421736
2.511117935,-6.056821027,-6.056821027,0.011374892,,0.232654,-0.009211,-0.009211,0.982832,-0.10430693
2.521199942,-6.024714119,-6.024714119,0.014734551,,0.23363,-0.011651,-0.011651,0.983442,-0.10415839
2.531322002,-6.008588715,-6.008588715,0.012443874,,0.234545,-0.016287,-0.016287,0.983137,-0.104032533
2.541441917,-6.010676765,-6.010676765,0.010000485,,0.236985,-0.021899,-0.021899,0.979904,-0.103931417
2.551548958,-6.012546941,-6.012546941,0.008778791,,0.237656,-0.021594,-0.021594,0.97844,-0.103842717
2.561681032,-6.00549188,-6.00549188,0.00618269,,0.236314,-0.017934,-0.017934,0.975573,-0.103780116
2.57178092,-5.991759328,-5.991759328,0.005113708,,0.234789,-0.01525,-0.01525,0.975207,-0.103728489
2.58198595,-5.969547165,-5.969547165,0.00618269,,0.234118,-0.012261,-0.012261,0.975634,-0.103665443
2.59207201,-5.941550812,-5.941550812,0.00450286,,0.234545,-0.009516,-0.009516,0.976183,-0.103620028
2.602170944,-5.917772304,-5.917772304,0.010000485,,0.236497,-0.01159,-0.01159,0.978074,-0.103519053
2.612277031,-5.907853496,-5.907853496,0.009847773,,0.236192,-0.016043,-0.016043,0.980148,-0.103419599
2.622417927,-5.906070377,-5.906070377,0.009389638,,0.237595,-0.018666,-0.018666,0.980697,-0.103324435
2.632513046,-5.906583092,-5.906583092,0.008778791,,0.237168,-0.019337,-0.019337,0.981856,-0.103235848
2.642669916,-5.905922971,-5.905922971,0.006793537,,0.235216,-0.018544,-0.018544,0.981734,-0.103166941
2.652774096,-5.903669108,-5.903669108,0.008015232,,0.232166,-0.018178,-0.018178,0.981124,-0.103086003
2.662857056,-5.897339006,-5.897339006,0.00954235,,0.230702,-0.016958,-0.016958,0.979111,-0.102989761
2.67298007,-5.886157575,-5.886157575,0.005877267,,0.229665,-0.014396,-0.014396,0.976244,-0.102930324
2.683091879,-5.86615675,-5.86615675,0.008320655,,0.227957,-0.01159,-0.01159,0.977342,-0.102846245
2.693176031,-5.856773524,-5.856773524,0.006029978,,0.225517,-0.014518,-0.014518,0.978074,-0.102785437
2.703268051,-5.852574049,-5.852574049,0.007557096,,0.223931,-0.01647,-0.01647,0.978806,-0.102709218
2.713371038,-5.85428065,-5.85428065,0.00450286,,0.224175,-0.017934,-0.017934,0.981856,-0.102663748
2.723464966,-5.865639267,-5.865639267,0.005877267,,0.226554,-0.021655,-0.021655,0.982832,-0.10260444
2.733757973,-5.877579979,-5.877579979,0.006488114,,0.22631,-0.022204,-0.022204,0.983076,-0.102537834
2.743803024,-5.888929442,-5.888929442,0.003739301,,0.225151,-0.021655,-0.021655,0.983625,-0.102500273
2.753899097,-5.897034351,-5.897034351,0.000532353,,0.225578,-0.020069,-0.020069,0.982222,-0.1024949
2.763988972,-5.901797979,-5.901797979,7.42E-05,,0.222284,-0.01891,-0.01891,0.980941,-0.102494151
2.774121046,-5.904437323,-5.904437323,0.001754048,,0.22143,-0.018544,-0.018544,0.979538,-0.102476394
2.784214973,-5.904919028,-5.904919028,0.002517607,,0.22204,-0.017995,-0.017995,0.98027,-0.102450984
2.794301987,-5.908168546,-5.908168546,0.003281166,,0.224419,-0.019154,-0.019154,0.98149,-0.102417904
2.804393053,-5.916137408,-5.916137408,0.00450286,,0.224297,-0.021106,-0.021106,0.98149,-0.102372475
2.814486027,-5.935569814,-5.935569814,0.007557096,,0.224175,-0.025803,-0.025803,0.978989,-0.102296239
2.824992895,-5.910785823,-5.910785823,0.010305909,,0.221857,-0.011224,-0.011224,0.978013,-0.10218845
2.835059881,-5.894262157,-5.894262157,0.015803534,,0.225639,-0.01464,-0.01464,0.975695,-0.102029311
2.845079899,-5.890586557,-5.890586557,0.020843023,,0.225151,-0.019764,-0.019764,0.974231,-0.10182021
2.855165005,-5.914709568,-5.914709568,0.021301159,,0.229055,-0.029768,-0.029768,0.9821,-0.101605431
2.865246058,-5.967960749,-5.967960749,0.021148447,,0.231861,-0.040565,-0.040565,0.984906,-0.101392147
2.875487089,-6.008419393,-6.008419393,0.018094211,,0.238876,-0.036539,-0.036539,0.986187,-0.101207262
2.885530949,-6.038478449,-6.038478449,0.01717794,,0.237656,-0.033245,-0.033245,0.983747,-0.101034623
2.895628929,-6.052416394,-6.052416394,0.016567093,,0.237046,-0.027877,-0.027877,0.980392,-0.100867459
2.905813932,-6.035966601,-6.035966601,0.016414381,,0.236009,-0.017385,-0.017385,0.978745,-0.100700396
2.915886879,-5.995615589,-5.995615589,0.016567093,,0.232959,-0.008662,-0.008662,0.975817,-0.100533465
2.925977945,-5.950511608,-5.950511608,0.017788787,,0.231495,-0.006527,-0.006527,0.975939,-0.10035408
2.936068058,-5.938661408,-5.938661408,0.02985302,,0.233996,-0.019764,-0.019764,0.978562,-0.100052924
2.946427107,-5.939749117,-5.939749117,0.032449121,,0.235521,-0.024766,-0.024766,0.97844,-0.099717339
2.956325054,-5.954625428,-5.954625428,0.033670815,,0.23607,-0.029646,-0.029646,0.98027,-0.099383962
2.973243952,-5.946568393,-5.946568393,0.035656069,,0.234972,-0.027084,-0.027084,0.984723,-0.098782265
2.983428955,-5.943830396,-5.943830396,0.038557593,,0.234301,-0.024766,-0.024766,0.983747,-0.098389905
2.99377799,-5.945265502,-5.945265502,0.038404881,,0.233874,-0.026291,-0.026291,0.984235,-0.097992882
3.003954887,-5.948447044,-5.948447044,0.041153694,,0.233508,-0.027328,-0.027328,0.983442,-0.097574144
3.01423192,-5.943875756,-5.943875756,0.042680812,,0.232105,-0.024949,-0.024949,0.980575,-0.097135685
3.024384022,-5.928016222,-5.928016222,0.046651319,,0.230153,-0.021533,-0.021533,0.979416,-0.09666222
3.034365892,-5.911639741,-5.911639741,0.048025725,,0.226859,-0.021167,-0.021167,0.978318,-0.096181826
3.044482946,-5.879634986,-5.879634986,0.049705555,,0.226371,-0.015799,-0.015799,0.976427,-0.095678905
3.054660082,-5.835171355,-5.835171355,0.051690808,,0.223016,-0.011285,-0.011285,0.975268,-0.09515358
3.064748049,-5.798141419,-5.798141419,0.060395381,,0.224541,-0.014762,-0.014762,0.979355,-0.094544429
3.074863911,-5.778522106,-5.778522106,0.061464364,,0.226798,-0.020496,-0.020496,0.980758,-0.093922839
3.084955931,-5.772141448,-5.772141448,0.060395381,,0.228323,-0.024583,-0.024583,0.981124,-0.093313746
3.095057011,-5.761309184,-5.761309184,0.061464364,,0.230519,-0.02318,-0.02318,0.983076,-0.092693153
3.105138063,-5.742657538,-5.742657538,0.059937246,,0.228689,-0.019947,-0.019947,0.984906,-0.092088808
3.115241051,-5.711494456,-5.711494456,0.061922499,,0.227225,-0.015616,-0.015616,0.986004,-0.091463457
3.125344038,-5.658577834,-5.658577834,0.062380635,,0.225151,-0.007442,-0.007442,0.98332,-0.090833791
3.135442972,-5.606190453,-5.606190453,0.06283877,,0.225944,-0.006771,-0.006771,0.981124,-0.090199561
3.145544052,-5.559010441,-5.559010441,0.061311652,,0.225883,-0.007381,-0.007381,0.979355,-0.08958032
3.155659914,-5.51616765,-5.51616765,0.063144194,,0.225883,-0.008418,-0.008418,0.977159,-0.08894218
3.165780067,-5.482357775,-5.482357775,0.064213176,,0.225944,-0.011041,-0.011041,0.976549,-0.088292654
3.175889015,-5.4509623,-5.4509623,0.066656565,,0.226005,-0.011773,-0.011773,0.978928,-0.08761943
3.185985088,-5.412124989,-5.412124989,0.06787826,,0.22448,-0.008845,-0.008845,0.979782,-0.086934256
3.196434021,-5.363545469,-5.363545469,0.067114701,,0.224968,-0.005002,-0.005002,0.981307,-0.086236067
3.206387043,-5.312297847,-5.312297847,0.068489107,,0.22631,-0.002928,-0.002928,0.982527,-0.085552891
3.216458082,-5.257255999,-5.257255999,0.073070461,,0.228262,-0.001708,-0.001708,0.983137,-0.084816717
3.226551056,-5.206310881,-5.206310881,0.073681308,,0.229116,-0.002318,-0.002318,0.982832,-0.084073422
3.236680985,-5.154062583,-5.154062583,0.07383402,,0.227713,-0.001037,-0.001037,0.982344,-0.083326158
3.246769905,-5.09930819,-5.09930819,0.079026221,,0.226127,-0.000183,-0.000183,0.980331,-0.082529415
3.256867886,-5.047964007,-5.047964007,0.080858763,,0.224846,-0.000793,-0.000793,0.979721,-0.081713078
3.266958952,-4.999910913,-4.999910913,0.080247916,,0.224663,-0.000915,-0.000915,0.979416,-0.080903636
3.277098894,-4.95451313,-4.95451313,0.07978978,,0.225456,-0.000976,-0.000976,0.978806,-0.080095618
3.287211895,-4.903245813,-4.903245813,0.082385881,,0.22753,0.001403,0.001403,0.978989,-0.079262685
3.297292948,-4.849350288,-4.849350288,0.08482927,,0.228567,0.002806,0.002806,0.979233,-0.07840778
3.307390928,-4.786999943,-4.786999943,0.084218423,,0.228262,0.006832,0.006832,0.981978,-0.077557846
3.317485094,-4.721811439,-4.721811439,0.089410624,,0.228445,0.00793,0.00793,0.98271,-0.076655512
3.327584982,-4.66223948,-4.66223948,0.091090454,,0.226798,0.006771,0.006771,0.983259,-0.075735965
3.337744951,-4.609698488,-4.609698488,0.088952489,,0.226432,0.005673,0.005673,0.983808,-0.074833462
3.347801924,-4.560214842,-4.560214842,0.090479607,,0.227286,0.005368,0.005368,0.982222,-0.073923338
3.357899904,-4.511558318,-4.511558318,0.091548589,,0.22692,0.005673,0.005673,0.980697,-0.072999341
3.367997885,-4.458580275,-4.458580275,0.089257912,,0.226981,0.008479,0.008479,0.979782,-0.072098356
3.378125906,-4.395309599,-4.395309599,0.089257912,,0.225334,0.012993,0.012993,0.981307,-0.071195074
3.388216019,-4.321919204,-4.321919204,0.089563336,,0.22448,0.017629,0.017629,0.979721,-0.070291647
3.3983109,-4.262045736,-4.262045736,0.092006725,,0.227103,0.013664,0.013664,0.976488,-0.069363377
3.40841794,-4.215412611,-4.215412611,0.094908249,,0.22631,0.009516,0.009516,0.978318,-0.068404814
3.418518066,-4.178141506,-4.178141506,0.096740791,,0.225761,0.00671,0.00671,0.979111,-0.067428112
3.428613901,-4.146780594,-4.146780594,0.097351638,,0.225395,0.005185,0.005185,0.980087,-0.066445637
3.438711882,-4.114032228,-4.114032228,0.096435367,,0.226737,0.006405,0.006405,0.981002,-0.065472318
3.448812008,-4.07447,-4.07447,0.097962485,,0.226493,0.009089,0.009089,0.982039,-0.064483585
3.458909035,-4.004724812,-4.004724812,0.101474857,,0.225883,0.019764,0.019764,0.983991,-0.063459596
3.469103098,-3.927400544,-3.927400544,0.101322145,,0.227286,0.023668,0.023668,0.982649,-0.062436954
3.479125023,-3.845769889,-3.845769889,0.106667058,,0.228262,0.025498,0.025498,0.983503,-0.06135823
3.489273071,-3.762397744,-3.762397744,0.110790277,,0.228994,0.026718,0.026718,0.984296,-0.060234796
3.499367952,-3.68011632,-3.68011632,0.113386378,,0.227774,0.027389,0.027389,0.98393,-0.059090634
3.509469986,-3.607368004,-3.607368004,0.118731291,,0.227042,0.0244,0.0244,0.982832,-0.057891914
3.519592047,-3.548767888,-3.548767888,0.12377078,,0.22631,0.019703,0.019703,0.984235,-0.056640102
3.529725075,-3.494803645,-3.494803645,0.124687051,,0.226554,0.018849,0.018849,0.982466,-0.055376764
3.539783955,-3.445461379,-3.445461379,0.127741287,,0.225883,0.017751,0.017751,0.981368,-0.054092591
3.549880981,-3.397151022,-3.397151022,0.123618069,,0.226798,0.018971,0.018971,0.981795,-0.052845182
3.560756922,-3.344013902,-3.344013902,0.123923492,,0.222772,0.019642,0.019642,0.978745,-0.05150372
3.570455074,-3.278024075,-3.278024075,0.124839763,,0.222467,0.027511,0.027511,0.977525,-0.050291517
3.580481052,-3.206929775,-3.206929775,0.126061458,,0.223199,0.029463,0.029463,0.978257,-0.049025975
3.590573072,-3.137701099,-3.137701099,0.125603322,,0.222284,0.030012,0.030012,0.978074,-0.047758773
3.600693941,-3.058785309,-3.058785309,0.128504846,,0.221735,0.034038,0.034038,0.979416,-0.046458958
3.61094594,-2.972177575,-2.972177575,0.129573829,,0.221247,0.037698,0.037698,0.981368,-0.045133409
3.620982885,-2.880638699,-2.880638699,0.130031964,,0.219661,0.041419,0.041419,0.984418,-0.043826456
3.631066084,-2.785711223,-2.785711223,0.132322642,,0.22021,0.043798,0.043798,0.986248,-0.042492789
3.641185999,-2.689660991,-2.689660991,0.13384976,,0.220759,0.045445,0.045445,0.985028,-0.041139421
3.651279926,-2.598745927,-2.598745927,0.136140437,,0.22082,0.044896,0.044896,0.984235,-0.03976536
3.661382914,-2.512791885,-2.512791885,0.137362131,,0.220576,0.044408,0.044408,0.982222,-0.038378148
3.671515942,-2.429359394,-2.429359394,0.136293148,,0.221125,0.04514,0.04514,0.981246,-0.036998451
3.681653023,-2.334866036,-2.334866036,0.137514843,,0.219112,0.050081,0.050081,0.97844,-0.035605173
3.691714048,-2.245045774,-2.245045774,0.139194673,,0.21899,0.049898,0.049898,0.976976,-0.034205163
3.701844931,-2.162682147,-2.162682147,0.140416367,,0.218807,0.048495,0.048495,0.978013,-0.032783593
3.711914063,-2.078603825,-2.078603825,0.142248909,,0.218136,0.050325,0.050325,0.977891,-0.031351439
3.72201705,-1.989228258,-1.989228258,0.141790773,,0.217648,0.05368,0.05368,0.978318,-0.029919639
3.73211503,-1.895057802,-1.895057802,0.139500096,,0.218807,0.057401,0.057401,0.978196,-0.028512067
3.742249012,-1.782940162,-1.782940162,0.140874503,,0.220393,0.065087,0.065087,0.978989,-0.027086563
3.752346039,-1.66718806,-1.66718806,0.141027214,,0.220515,0.068442,0.068442,0.980209,-0.025662171
3.76244092,-1.552511608,-1.552511608,0.140263655,,0.223016,0.070333,0.070333,0.980575,-0.024246493
3.772567034,-1.44142256,-1.44142256,0.144539586,,0.225029,0.070333,0.070333,0.9821,-0.022784351
3.782671928,-1.336170995,-1.336170995,0.144997721,,0.226066,0.070272,0.070272,0.983015,-0.021320167
3.792757988,-1.24679523,-1.24679523,0.143623315,,0.225029,0.066673,0.066673,0.981002,-0.019871573
3.802859068,-1.160035505,-1.160035505,0.14148535,,0.224724,0.067588,0.067588,0.979233,-0.018442857
3.812958002,-1.072063671,-1.072063671,0.141332638,,0.224114,0.06954,0.06954,0.978684,-0.01701639
3.823067904,-0.981817097,-0.981817097,0.143928739,,0.223016,0.071309,0.071309,0.978196,-0.01556228
3.83316493,-0.882616825,-0.882616825,0.141790773,,0.22326,0.076311,0.076311,0.975573,-0.01413173
3.843259096,-0.778680439,-0.778680439,0.138278402,,0.222162,0.080276,0.080276,0.974475,-0.012735826
3.853359938,-0.669367635,-0.669367635,0.139194673,,0.221613,0.083997,0.083997,0.976793,-0.011330938
3.863457918,-0.565572354,-0.565572354,0.137362131,,0.221186,0.08418,0.08418,0.975024,-0.009944546
3.873621941,-0.46000722,-0.46000722,0.140110944,,0.220881,0.086315,0.086315,0.97844,-0.008527203
3.883693933,-0.355050484,-0.355050484,0.138736537,,0.220332,0.088389,0.088389,0.979965,-0.007125814
3.893862963,-0.249602556,-0.249602556,0.140110944,,0.220027,0.090158,0.090158,0.982222,-0.005701022
3.903917074,-0.147743699,-0.147743699,0.137362131,,0.219417,0.091561,0.091561,0.981734,-0.00432095
3.914001942,-0.043856283,-0.043856283,0.136140437,,0.219112,0.094062,0.094062,0.979965,-0.002948511
3.924108028,0.051475643,0.051475643,0.136140437,,0.219417,0.09272,0.09272,0.978684,-0.001573768
3.934572935,0.138485939,0.138485939,0.138736537,,0.218014,0.090097,0.090097,0.978867,-0.000128419
3.944521904,0.217280167,0.217280167,0.140416367,,0.217587,0.089365,0.089365,0.976488,0.001272797
3.954593897,0.299573743,0.299573743,0.134307895,,0.215269,0.092842,0.092842,0.976244,0.002625673
3.964685917,0.398263091,0.398263091,0.131406371,,0.213195,0.100528,0.100528,0.976061,0.003951171
3.974868059,0.501361801,0.501361801,0.130795523,,0.21289,0.103761,0.103761,0.976305,0.005280705
3.984937906,0.607248532,0.607248532,0.130948235,,0.21228,0.106933,0.106933,0.978135,0.006600145
3.99503088,0.715308551,0.715308551,0.131406371,,0.211975,0.109434,0.109434,0.977952,0.007925392
4.005119085,0.819104491,0.819104491,0.131864506,,0.211548,0.1098,0.1098,0.978623,0.009255763
4.015220881,0.915912629,0.915912629,0.130337388,,0.210694,0.109739,0.109739,0.981551,0.010571503
4.025312901,1.011171156,1.011171156,0.127893999,,0.210145,0.111386,0.111386,0.981551,0.011861724
4.035441875,1.103716177,1.103716177,0.123923492,,0.209291,0.112667,0.112667,0.980453,0.013115967
4.045530081,1.194176484,1.194176484,0.124839763,,0.209352,0.113277,0.113277,0.978623,0.01437487
4.055634975,1.284433682,1.284433682,0.124076204,,0.208681,0.114802,0.114802,0.977708,0.015627789
4.065809011,1.372739845,1.372739845,0.122090951,,0.209108,0.115778,0.115778,0.976305,0.016869336
4.075900078,1.449793929,1.449793929,0.113539089,,0.207827,0.114985,0.114985,0.974353,0.018013469
4.085983992,1.526251999,1.526251999,0.109263159,,0.207827,0.116937,0.116937,0.974231,0.019114957
4.096071959,1.614652242,1.614652242,0.106208923,,0.20801,0.123159,0.123159,0.974902,0.02018649
4.106168032,1.706055142,1.706055142,0.104529093,,0.207949,0.126087,0.126087,0.97478,0.0212413
4.116270065,1.798314216,1.798314216,0.105445364,,0.207583,0.128039,0.128039,0.97661,0.022305784
4.126372099,1.887615205,1.887615205,0.104987228,,0.208864,0.128893,0.128893,0.97783,0.023366143
4.136568069,1.970731098,1.970731098,0.100405874,,0.210389,0.129076,0.129076,0.977891,0.024387963
4.146642923,2.048000507,2.048000507,0.100558586,,0.211121,0.12871,0.12871,0.978257,0.025401076
4.15673399,2.117394464,2.117394464,0.101016721,,0.212524,0.127246,0.127246,0.978562,0.026420154
4.16682291,2.181808259,2.181808259,0.10086401,,0.214049,0.126819,0.126819,0.978806,0.027437258
4.176981926,2.246525925,2.246525925,0.101322145,,0.213439,0.12749,0.12749,0.976,0.02846548
4.187072992,2.303896173,2.303896173,0.102849263,,0.215391,0.12566,0.12566,0.974048,0.029503338
4.197171927,2.358943152,2.358943152,0.102391128,,0.21716,0.126026,0.126026,0.974353,0.030536672
4.207268953,2.405827281,2.405827281,0.097809773,,0.218319,0.124989,0.124989,0.974048,0.031524143
4.217381954,2.452973924,2.452973924,0.096282655,,0.217953,0.126392,0.126392,0.975756,0.032497092
4.227479935,2.512940323,2.512940323,0.098573333,,0.216611,0.131455,0.131455,0.976854,0.03349199
4.237618923,2.580353699,2.580353699,0.097198926,,0.216062,0.135237,0.135237,0.975512,0.034473318
4.247685909,2.632844137,2.632844137,0.094297402,,0.217099,0.131882,0.131882,0.976732,0.035425711
4.25781703,2.675978661,2.675978661,0.095213673,,0.21716,0.129381,0.129381,0.977647,0.036389855
4.267886877,2.714305556,2.714305556,0.095519096,,0.216916,0.128283,0.128283,0.976061,0.037351445
4.278043985,2.761049753,2.761049753,0.094755537,,0.21777,0.131821,0.131821,0.97478,0.038312464
4.288131952,2.81334723,2.81334723,0.091854013,,0.21655,0.134932,0.134932,0.97234,0.039238821
4.298224926,2.868675339,2.868675339,0.094602826,,0.216062,0.136396,0.136396,0.972523,0.040193465
4.308687925,2.91346299,2.91346299,0.096740791,,0.215513,0.13298,0.13298,0.975329,0.041200635
4.318775892,2.952016196,2.952016196,0.095519096,,0.21533,0.132309,0.132309,0.97478,0.042165208
4.328764915,2.984733948,2.984733948,0.092922996,,0.214476,0.131638,0.131638,0.975329,0.043095168
4.338849068,3.014501484,3.014501484,0.096435367,,0.212768,0.130479,0.130479,0.976671,0.04406743
4.348968029,3.048195633,3.048195633,0.098267909,,0.211426,0.131943,0.131943,0.976549,0.045060628
4.359178066,3.093094133,3.093094133,0.094602826,,0.210572,0.137189,0.137189,0.977586,0.046025105
4.3692379,3.142977464,3.142977464,0.093839267,,0.20984,0.140056,0.140056,0.977098,0.046969784
4.379364014,3.202466135,3.202466135,0.09414469,,0.208986,0.143838,0.143838,0.974597,0.047921959
4.389448881,3.262844218,3.262844218,0.096282655,,0.207583,0.144753,0.144753,0.974292,0.048893347
4.399620056,3.321408004,3.321408004,0.098115197,,0.20679,0.144631,0.144631,0.974109,0.049890592
4.409734964,3.36785628,3.36785628,0.099031468,,0.208132,0.141337,0.141337,0.974109,0.050891696
4.419804096,3.421474812,3.421474812,0.098573333,,0.206424,0.144936,0.144936,0.974902,0.051884032
4.42990303,3.479493466,3.479493466,0.097198926,,0.205387,0.147559,0.147559,0.974353,0.052865082
4.440000057,3.539747877,3.539747877,0.098878756,,0.203252,0.149023,0.149023,0.974597,0.053863251
4.450105906,3.59321941,3.59321941,0.100711298,,0.204594,0.147498,0.147498,0.975573,0.054880448
4.460206032,3.642352405,3.642352405,0.098726044,,0.205143,0.147559,0.147559,0.97722,0.055877076
4.470302105,3.69971602,3.69971602,0.095671808,,0.205387,0.151646,0.151646,0.974963,0.056842415
4.480436087,3.760312116,3.760312116,0.09582452,,0.204045,0.153476,0.153476,0.973621,0.057812722
4.490524054,3.821655845,3.821655845,0.097351638,,0.205021,0.154513,0.154513,0.972828,0.058794222
4.500659943,3.879885902,3.879885902,0.099642315,,0.204289,0.153964,0.153964,0.97295,0.059802998
4.510742903,3.934449979,3.934449979,0.098573333,,0.204899,0.154025,0.154025,0.973072,0.060796721
4.520842075,3.991909643,3.991909643,0.098267909,,0.204289,0.156038,0.156038,0.973072,0.061788723
4.530950069,4.060884035,4.060884035,0.095671808,,0.204289,0.161894,0.161894,0.974597,0.062755294
4.541039944,4.122200441,4.122200441,0.095213673,,0.205204,0.160552,0.160552,0.974658,0.063715716
